UserID,UUID,Version,TimeStemp,GyroscopeStat_x_MEAN,GyroscopeStat_z_MEAN,GyroscopeStat_COV_z_x,GyroscopeStat_COV_z_y,MagneticField_x_MEAN,MagneticField_z_MEAN,MagneticField_COV_z_x,MagneticField_COV_z_y,Pressure_MEAN,LinearAcceleration_COV_z_x,LinearAcceleration_COV_z_y,LinearAcceleration_x_MEAN,LinearAcceleration_z_MEAN,attack
97bb95f55a,1462336362557, 2.2, 2016-05-04 07:32:42.557,-0.008963745374371859,-0.006497310190452261,-5.803073301588602e-08,-9.229408138114268e-08,2.1367539267015707,-18.6138219895288,-0.0018387875447782066,0.003677773491319904,976.6951731818184,1.1343730413250785e-05,-3.0822180926258145e-06,-0.6344567574879227,18.65695309661836,0
97bb95f55a,1462534092150, 2.3, 2016-05-06 14:28:12.15,-0.010325075695,-0.008105330895,-1.520737217534472e-05,-1.1490447043261032e-05,-18.99956043956044,-26.374285714285715,0.3522516179952643,0.5799438042620362,975.7818747619048,-2.431264107177185e-05,-2.2712970838093963e-05,-0.18110685852631572,-0.9536281175789474,0
97bb95f55a,1462167012996, 2.2, 2016-05-02 08:30:12.996,-0.01057302431185567,-0.008542707051546392,-3.252797574473379e-08,-8.85464192110979e-08,11.583510638297872,-26.874574468085108,0.3288514392991241,0.6307939128456025,976.1900366666664,1.3487823768186414e-06,-8.46623879755672e-06,0.4163011752,18.52822258,0
97bb95f55a,1463477591064, 2.3.2, 2016-05-17 12:33:11.064,-0.0124579734839196,0.02370079585075377,-0.00042942920758498886,0.0013775416507600929,-7.619052631578947,-18.13484210526316,0.2665474686716793,0.08333784461152871,974.370789,0.0004358703574478576,-0.002164073385315172,-0.17016686954902913,-0.9817919740776699,0
97bb95f55a,1462550402734, 2.3, 2016-05-06 19:00:02.734,-0.009560614610552765,-0.007874391995979899,-9.288802672004856e-06,-7.600338311497957e-06,6.990785340314138,-35.733612565445036,16.430322325709568,5.852120716450813,976.1376157142856,-7.887302518754212e-06,1.761643580460065e-05,-0.17636488522613064,-0.9518007629145728,0
97bb95f55a,1462118903885, 2.2, 2016-05-01 19:08:23.885,-0.04126081176097559,-0.2128905109756097,1.2410451729888807,1.2045360638755804,-14.708210526315787,41.48715789473685,7.922795588972429,-0.15490626566415838,973.7322936363637,-4.34252428411725,3.773393380250064,-0.2231295713718592,-0.7650205462562815,0
97bb95f55a,1462468003660, 2.3, 2016-05-05 20:06:43.66,-0.00881711195128205,-0.00727657562,-6.20713525709851e-08,-7.280284390648456e-08,25.71,-1.2076595744680847,11.933672727272725,17.173993946979188,973.49353,-1.1315629900455627e-05,-3.4485704881035384e-07,-0.15310181279487178,-0.9486243267692308,0
97bb95f55a,1462530844939, 2.3, 2016-05-06 13:34:04.939,-0.10456539008080806,0.0055038664515151435,0.006579159407327813,0.0798876442745362,-4.5521465968586385,-21.785026178010472,20.29062494351064,26.381505318269497,976.1441176190477,-0.0064042824904563,-0.10348272371525008,-0.1351669769185,-0.8920029296549999,0
97bb95f55a,1463545690298, 2.3.3, 2016-05-18 07:28:10.298,-0.0241946181520603,-0.009743957937185929,-0.00026322446011878297,-0.0002506460853796644,-19.009633507853405,-26.91141361256545,31.95885367869937,16.483912130063384,976.5458761904762,0.0026983874762346732,-0.0008006361647135006,-0.20184293725888325,-0.9992154733502538,0
97bb95f55a,1462215653115, 2.2, 2016-05-02 22:00:53.115,-0.009382737181578948,-0.006705559387368421,-3.522707055100196e-08,-1.6235752988078606e-07,21.57967741935484,-31.930967741935483,0.4062450915431558,0.7465694856146464,976.2133009523807,-1.5536891791723372e-05,6.070770785572603e-07,0.2789998872680413,18.54798044845361,0
97bb95f55a,1463548307442, 2.3.3, 2016-05-18 08:11:47.442,-0.008718420800515464,-0.005794434594329897,-1.1773927498729775e-05,-6.072655637079016e-06,-6.213225806451613,-1.0070967741935488,13.94365914559721,9.020009764603307,977.0943305,-2.6091437986210456e-05,4.382950930548521e-05,-0.18973344088082905,-0.995195035388601,0
97bb95f55a,1462714743121, 2.3, 2016-05-08 16:39:03.121,-0.008955715684422109,-0.007333730115577889,-2.156781684606334e-08,1.2378736988158415e-08,24.66663157894737,-20.63842105263158,0.20985614035087727,0.2403248120300753,977.45679,-4.4291098265595646e-05,5.72949822792801e-06,-0.18916699888324875,-0.9631932888832488,0
97bb95f55a,1462294939938, 2.2, 2016-05-03 20:02:19.938,-0.010247024623076924,-0.007884322655897436,-5.0186938274496344e-08,-2.9325848704702013e-08,-35.37396825396825,-12.177777777777774,0.38477801418439694,0.4937333333333331,970.5100090476193,-4.822229133393022e-05,-1.9346703607819907e-05,-0.36256092615384616,18.68179769230769,0
97bb95f55a,1462651945651, 2.3, 2016-05-07 23:12:25.651,-0.010336054469387757,-0.009715103104591836,5.882892921030444e-08,1.42412676149316e-07,2.2487234042553186,26.31510638297873,3.8824621686198686,1.3525530549550575,978.596693,-2.192261507423838e-05,7.614049198229492e-06,-0.17835180373737375,-1.0495382664646464,0
97bb95f55a,1463520436001, 2.3.3, 2016-05-18 00:27:16.001,-0.01010234850255102,-0.0068739449617346935,-1.219986678011754e-05,-8.13879358440976e-06,9.311489361702128,-20.952765957446807,19.561488633519147,5.979014267834795,976.480421904762,-3.060627699377946e-05,-5.139120188950976e-06,-0.18785611724489795,-1.0036935021938775,0
97bb95f55a,1462163557257, 2.2, 2016-05-02 07:32:37.257,-0.009978784087373738,-0.008598782375757575,1.5597119743614366e-07,-2.7083459989680213e-08,-11.530212765957446,-25.40010638297873,-0.014394675162134482,0.02772028672203894,975.8664342857144,-1.64614946586239e-05,1.6322779514176478e-05,-0.7959222644444445,18.66917889898989,0
97bb95f55a,1462674637451, 2.3, 2016-05-08 05:30:37.451,-0.010847943094871795,-0.009823650274358976,1.8832710906025481e-07,-1.4362977313951918e-08,1.8248936170212757,26.818085106382977,3.4408778700648552,1.2901064284901576,978.7972038095238,1.1168919416179553e-05,-1.1943336326923516e-05,-0.17751315781725888,-1.0547076888324871,0
97bb95f55a,1462897695953, 2.3.1, 2016-05-10 19:28:15.953,0.0048403638824742225,0.004768980334020613,0.00454362651603901,-0.0067147294962648044,-11.91433155080214,20.562032085561498,5.5326185268242165,1.3320986372261527,974.244129047619,-0.028321175395086363,0.016846099925025244,-0.2551018930628866,-0.9719228525773196,0
97bb95f55a,1463286724132, 2.3.2, 2016-05-15 07:32:04.132,-0.008862036707035175,-0.006423705253768845,-4.139517573343706e-07,2.3719725477223223e-07,10.191473684210527,-26.436631578947374,11.814847919799499,2.906560401002509,978.8634233333332,-7.1486037656208265e-06,-1.922926306321369e-05,-0.2285232455329949,-1.0039138550253808,0
97bb95f55a,1463000053580, 2.3.1, 2016-05-11 23:54:13.58,-0.008858021856783919,-0.006248391620100502,-1.1502053789816676e-06,-1.6941094115234538e-06,-7.734603174603174,-26.74063492063493,12.453635359675793,2.037093515704155,924.0638028571428,3.5433677621777136e-07,8.785039904965621e-06,-0.1776286413,-1.0068653564,0
97bb95f55a,1462998247964, 2.3.1, 2016-05-11 23:24:07.964,-0.00872759807360406,-0.0065916617700507605,5.719947219556849e-09,-1.7309877720142705e-07,-7.705079365079364,-27.048571428571428,19.070866869300907,3.559962310030397,924.176978095238,-4.983582874358079e-07,2.825344574248876e-05,-0.17932415126262627,-1.0092640158080808,0
97bb95f55a,1462174874243, 2.2, 2016-05-02 10:41:14.243,-0.009010834037234045,-0.00646949834787234,-2.6286664268486207e-09,-3.8139266659950686e-08,1.7118644067796611,-23.52915254237288,0.2267864791987673,0.4536894453004622,976.161932,-5.729841860348494e-06,-1.9988809937993984e-06,-0.9765050869892472,18.61918091935484,0
97bb95f55a,1463285038992, 2.3.2, 2016-05-15 07:03:58.992,-0.009424110859798995,-0.006726154669346733,-2.8426064803605518e-06,-1.9916361214909473e-06,9.477172774869107,-26.303246073298432,23.819902353265352,5.100898330118485,978.6650295238096,1.0014955075758906e-05,-2.3049871860908237e-07,-0.22691555985,-1.0015337175,0
97bb95f55a,1462540321532, 2.3, 2016-05-06 16:12:01.532,-0.009651241581632651,-0.007811486361224491,-1.627933481078391e-05,-1.2748398323462307e-05,2.0955319148936167,-24.691595744680853,15.227396040505178,8.120267561724877,975.3047238095238,1.0264669557998977e-05,-1.7313027172741754e-05,-0.1766748012244898,-0.9569666659183672,0
97bb95f55a,1462569393673, 2.3, 2016-05-07 00:16:33.673,-0.010505291989847716,-0.009656324888324871,3.3357151830294665e-09,-5.567495913762202e-09,11.769789473684213,35.39115789473684,0.7437060651629069,0.2971532832080202,977.3642323809523,2.828930925684988e-06,-5.4476491208980595e-06,-0.17712701285714286,-1.0454101329081629,0
97bb95f55a,1462823617766, 2.3.1, 2016-05-09 22:53:37.766,-0.0091566545,-0.007081834585204081,-9.363235535140687e-06,-1.0534640168313878e-05,-3.381587301587301,-20.3768253968254,17.125817831813578,16.731454711246194,975.78816,-3.763682571760777e-05,9.726844208430844e-06,-0.21384284954081634,-1.0086778754081631,0
97bb95f55a,1463134317554, 2.3.1, 2016-05-13 13:11:57.554,-0.007500331318367347,-0.005133378964285714,-1.6912042902165828e-06,-3.0950890396457038e-06,1.1617021276595745,40.52010638297872,1.5799228126066691,0.5802009898737062,990.0571661904762,7.515035376526807e-05,-0.0002768337490156104,-0.20932456397959184,-1.0631728214285714,0
97bb95f55a,1463008133771, 2.3.1, 2016-05-12 02:08:53.771,-0.00899875321025641,-0.005861685937948718,-2.141602607670626e-08,-1.115702762825074e-07,17.503578947368418,-37.83536842105264,14.828920902255645,2.1744795989974945,924.319591904762,-7.554620063547631e-06,2.0916734375317787e-05,-0.17644276563451775,-0.9613606606598984,0
97bb95f55a,1463361717568, 2.3.2, 2016-05-16 04:21:57.568,-0.00966713973096447,-0.006985052581725888,8.755249010602242e-07,8.165016061132852e-07,-7.9863829787234035,-20.630744680851066,13.797184526112185,4.94242490613267,973.7699766666667,9.832827818323127e-06,7.286616899472771e-06,-0.1609832430456853,-0.9900808477664974,0
97bb95f55a,1463016791173, 2.3.1, 2016-05-12 04:33:11.173,-0.009523842756345177,-0.007688018950253807,-1.4630674847337637e-06,-1.3197770941398769e-06,15.656190476190474,-37.6552380952381,15.136352279635274,1.517946808510637,924.2319,4.59326960942043e-06,1.3774752966397476e-06,-0.1762221306632653,-0.9819132739795918,0
97bb95f55a,1463074011591, 2.3.1, 2016-05-12 20:26:51.591,-0.008538255893737374,-0.009584690042323232,-6.384656199053554e-05,-0.00024245323348713282,49.982553191489366,-12.992234042553193,3.111734076686764,3.574836249857772,993.7344085714287,0.009035871296249031,-0.0008563720486392597,-0.2650372765532995,-0.9251516070558377,0
97bb95f55a,1462844596493, 2.3.1, 2016-05-10 04:43:16.493,-0.009959679114795918,-0.006982645418877551,-3.477516157357566e-07,3.653527874373335e-07,0.35679144385026706,28.704064171122994,3.829509884422977,1.3978757978264624,974.3653528571427,1.613555620950722e-05,8.577718135253086e-06,-0.21854575826530606,-1.0186938426530612,0
97bb95f55a,1462300949884, 2.2, 2016-05-03 21:42:29.884,0.030238863516499983,-0.02596981589420001,0.052910714469071855,-0.036628444697530384,35.10320855614973,-14.61529411764706,53.125991271347246,33.80208273244782,972.3699761904762,-0.2115460599946472,0.0908247533299601,-0.20505145541313133,-1.0166599024242424,0
97bb95f55a,1463054864928, 2.3.1, 2016-05-12 15:07:44.928,-0.008974170133846153,-0.006394318157948718,-1.7744373042454333e-05,-2.311049325294625e-05,11.1804255319149,-28.480851063829785,20.913874160882923,5.4951310956877935,925.013068095238,-4.42185979016145e-05,2.6438122721352835e-06,-0.17784653243076926,-0.9919376756923076,0
97bb95f55a,1462226164691, 2.2, 2016-05-03 00:56:04.691,-0.009474025025641026,-0.006610102489743589,5.195114588364152e-08,-1.970431044021952e-08,27.498095238095242,-27.763809523809524,0.06259057750759879,0.12992948328267476,975.4307461904764,7.686204558786218e-06,-8.486935330623721e-06,0.4565858858291457,18.59475045728643,0
97bb95f55a,1462631690986, 2.3, 2016-05-07 17:34:50.986,-0.010403902591370558,-0.009756362345177664,1.1498108462992231e-07,-5.835287836789753e-08,12.201473684210525,35.35863157894737,0.7630263659147865,0.2920423057644111,976.4939433333334,-9.983808758646753e-06,-2.433452596126435e-05,-0.1774712628643216,-1.0478811870854272,0
97bb95f55a,1463281587693, 2.3.2, 2016-05-15 06:06:27.693,-0.009039877405076144,-0.00700668230253807,2.2548878074277213e-06,5.689202210746629e-06,10.094285714285714,-25.82095238095239,31.927896656534944,6.924196656534959,978.394300952381,1.4380950381348319e-05,4.0331381480873396e-06,-0.2295855588324873,-1.0004292424873096,0
97bb95f55a,1462158814573, 2.2, 2016-05-02 06:13:34.573,-0.010061286151794873,-0.008190244745641027,6.48611361640559e-08,-7.119420695979679e-08,2.097157894736842,22.603578947368426,0.009000701754385975,0.0037874686716791897,974.8645376190477,-1.3940345693393247e-05,2.6276833151995057e-05,0.28607033934673365,-20.61795032160804,0
97bb95f55a,1462237193439, 2.2, 2016-05-03 03:59:53.439,-0.010379464610824743,-0.006317457485051546,-1.3373329100487432e-08,7.762607828110262e-08,-5.025957446808512,-23.226702127659568,0.28834488565252026,0.622598680168392,975.1808428571428,-5.847416174416933e-06,-3.0506257878531184e-05,-0.6631921057286432,18.68352845226131,0
97bb95f55a,1463338724433, 2.3.2, 2016-05-15 21:58:44.433,-0.00858493886974359,-0.006444849933333332,-1.5812529596053108e-05,-1.7223190942507012e-05,40.16074468085107,-7.6385106382978725,9.03777214700194,4.5875782227784745,974.1427147619047,1.9306918390601386e-05,-3.6675167382692075e-05,-0.15844225775510204,-1.0132277919897958,0
97bb95f55a,1462131852731, 2.2, 2016-05-01 22:44:12.731,-0.009686751753731343,-0.006971917331840796,7.467161590716808e-08,5.996838416743906e-09,-3.617005347593583,-26.135614973262033,0.4266878730377784,0.7284967741935485,975.0880585714284,2.361600238893888e-06,1.593719983688536e-06,-2.617285472864322,18.309788703517583,0
97bb95f55a,1462251216242, 2.2, 2016-05-03 07:53:36.242,-0.01046222161658031,-0.007587939376683938,3.358836420710111e-08,5.849875132498269e-08,-9.62445652173913,-23.92206521739131,0.004690199572344972,0.0015244832501781686,974.5613223809523,1.559119336949482e-05,-2.1089131140541925e-05,-0.624973392238806,18.661865820895517,0
97bb95f55a,1463218636387, 2.3.1, 2016-05-14 12:37:16.387,-0.008906043407614214,-0.006021177503248731,-5.221600192825135e-07,4.946994266373992e-08,7.451170212765957,-36.73085106382979,13.642755011946758,11.344813039026056,989.9020219047619,-1.4193515591707029e-05,4.3500417310503406e-07,-0.16392184528205128,-1.000385370153846,0
97bb95f55a,1463358643621, 2.3.2, 2016-05-16 03:30:43.621,-0.009695780092964823,-0.007154401692964823,-6.279341243774454e-07,-3.167418146102276e-07,-7.643368421052632,-19.786421052631574,13.744376140350866,4.9997160902255615,974.1759747619047,-3.1613921325978e-06,-7.040296954734312e-06,-0.15064095519999998,-1.00603372805,0
97bb95f55a,1462792200077, 2.3, 2016-05-09 14:10:00.077,-0.009857731326767677,-0.002799009131818181,-0.0003926657634445465,-0.0002782705961673397,-2.5104761904761896,33.81587301587302,1.6630863221884515,0.7399013171225942,975.270963,0.0016740266484919512,-0.000749345322806998,-0.19409103456345173,-1.020265010862944,0
97bb95f55a,1463455632700, 2.3.2, 2016-05-17 06:27:12.7,-0.009191355593264249,-0.006323972774093264,-8.4901766965163e-06,-1.091443175891385e-05,-7.0371891891891885,-44.392540540540544,24.145641962397185,1.7169932432432424,975.5123635,-2.218632744324781e-05,1.1820072470408826e-05,-0.19219198708333327,-1.0013045186979166,0
97bb95f55a,1463077532947, 2.3.1, 2016-05-12 21:25:32.947,0.0035549786768205092,-0.0018601155825641023,4.185334471113045e-05,-9.353280727889533e-05,39.89438596491228,23.503508771929823,-0.9105966563467496,0.15074984520123866,994.1492463157897,-0.023125830671336417,0.004203590405917377,-0.2302044071111732,-0.972994412905028,0
97bb95f55a,1462509132029, 2.3, 2016-05-06 07:32:12.029,-0.0106134407106599,-0.009909122364974621,-4.975426580146923e-07,5.172097995896631e-07,-5.463510638297873,26.311914893617026,2.4767008760951184,0.8783631357378533,976.1950664999999,3.360985013100268e-05,7.2406011418557315e-06,-0.18522640251282046,-1.033377197948718,0
97bb95f55a,1462456733972, 2.3, 2016-05-05 16:58:53.972,-0.0089821161969697,-0.007222815786363636,4.516607512185949e-09,-4.249347629261355e-08,-18.934285714285714,-31.73809523809524,19.53222948328268,5.1321367781155045,974.5294495238097,-1.5427713949459743e-05,-1.0056024919948697e-05,-0.16868790350253807,-0.9612353952284264,0
97bb95f55a,1463309750304, 2.3.2, 2016-05-15 13:55:50.304,-0.009385625446969696,-0.006861002481818181,9.142383886637326e-09,6.883511730081898e-08,24.51694736842105,-4626.0,4.170756190476192,2.609137142857142,976.659689047619,-3.1158608686692496e-05,2.236921036842976e-05,-0.2678530124623116,-0.9937705471859296,0
97bb95f55a,1463173461898, 2.3.1, 2016-05-14 00:04:21.898,-0.008878095934673367,-0.006101181701005025,-2.0128870698624285e-07,-1.788316882128281e-07,7.41392670157068,-35.65287958115183,19.942184524662434,15.466145406448051,989.440999047619,5.3276250516241735e-06,1.118447198325612e-05,-0.15731985095,-1.01434995155,0
97bb95f55a,1462618224532, 2.3, 2016-05-07 13:50:24.532,-0.010240327697969544,-0.009938863294416244,2.118247964184199e-08,-4.748977337698992e-08,11.410267379679144,35.582887700534755,0.11698954631706013,0.04957074348801095,977.3677128571428,-1.3280573839807892e-05,7.221424488404582e-06,-0.1732724686082474,-1.0445562891752578,0
97bb95f55a,1462216495494, 2.2, 2016-05-02 22:14:55.494,-0.009347281595854922,-0.0068193483346114,2.9246960960896686e-06,3.305713481472857e-05,18.18741935483871,-32.450967741935486,0.5984861377506531,0.7856583086312116,976.7525228571428,-0.00019006474934651533,-1.2520774543611976e-05,1.1417716268341709,18.52545490452261,0
97bb95f55a,1462224780052, 2.2, 2016-05-03 00:33:00.052,-0.009416275427461141,-0.0064316030880829005,-1.1956620928225916e-08,-2.035700334867e-08,27.175187165775398,-27.918288770053483,0.4908276349836122,0.8825362428842505,975.7566042857144,-2.30290776862696e-06,-4.7146982933841654e-06,0.35827713203980105,18.591219427860697,0
97bb95f55a,1462458841008, 2.3, 2016-05-05 17:34:01.008,-0.008857376501522842,-0.007665037342639593,-1.1767161982827663e-06,-1.427449239995191e-06,-20.005531914893613,-31.85872340425532,14.30583597678918,5.45507561724884,974.3107557142856,7.877848729675944e-06,1.4251549323408787e-05,-0.16581764777777774,-0.9584993115151516,0
97bb95f55a,1463251482893, 2.3.2, 2016-05-14 21:44:42.893,-0.010386328501020408,0.015836297423979583,-0.010393111023744912,-0.029922491238708493,10.041382978723405,-33.08202127659574,32.27595575150755,9.350232711343725,1012.1265047619047,-0.0872990648196054,0.027772156930656,-0.2517683051086735,-0.9274223530816328,0
97bb95f55a,1463497356914, 2.3.2, 2016-05-17 18:02:36.914,-0.04533760070612245,0.011974713815816327,-0.0019528084306688566,9.21990583824317e-06,-19.266702127659574,33.74393617021277,2.5628992490613243,1.6589846740243483,973.8343895238097,-2.738148744144152e-05,0.0005338788391320221,0.26454907632653063,-0.14249872209132652,0
97bb95f55a,1462907855067, 2.3.1, 2016-05-10 22:17:35.067,-0.008409911303045685,-0.00541013750964467,4.925689770452906e-08,-2.3122222286694737e-08,3.168315789473684,-27.760105263157893,16.14408130325815,17.530803709273176,922.9484976190477,-0.00011551770200538489,9.077163046002287e-06,-0.17524664030653267,-0.9332169492462312,0
97bb95f55a,1462287648530, 2.2, 2016-05-03 18:00:48.53,-0.010610948582828279,-0.009170420474242423,-1.3196060001751273e-07,-1.0343168292050944e-07,-41.55492063492064,-179.73269841269845,0.3355861195542029,0.4527190476190454,969.37065,-0.000239674594786569,-0.00016522776138082581,-0.2926910185858586,18.682148015151515,0
97bb95f55a,1462476329225, 2.3, 2016-05-05 22:25:29.225,-0.009036901891752578,-0.007235836215463917,5.1525304983389215e-08,6.38909286411845e-08,42.38129032258065,-3.7035483870967743,0.5192543330427205,0.8937174193548392,973.74334,1.8019129487927794e-05,6.929258642623147e-06,-0.1538196604639175,-0.9495284136597938,0
97bb95f55a,1463185500419, 2.3.1, 2016-05-14 03:25:00.419,-0.009088890958974359,-0.0060296699502564105,-7.858345692198296e-06,-5.402289886979585e-06,7.315187165775401,-35.11219251336898,28.546721649128852,22.443460272554784,988.4423623809523,-1.1908683731474914e-05,-2.7879020052965322e-06,-0.15960683830769232,-1.019477828102564,0
