UserID,UUID,Version,TimeStemp,GyroscopeStat_x_MEAN,GyroscopeStat_z_MEAN,GyroscopeStat_COV_z_x,GyroscopeStat_COV_z_y,MagneticField_x_MEAN,MagneticField_z_MEAN,MagneticField_COV_z_x,MagneticField_COV_z_y,Pressure_MEAN,LinearAcceleration_COV_z_x,LinearAcceleration_COV_z_y,LinearAcceleration_x_MEAN,LinearAcceleration_z_MEAN,attack
97bb95f55a,1461857074061, 2.2, 2016-04-28 18:24:34.061,0.00046882737447917635,-0.054637802946874994,-0.006440732621475309,0.0067173918871429785,21.728297872340427,-28.40042553191489,0.5315265445443171,0.5157879622255089,990.8513718181821,0.05421400874400588,-0.008154316184361087,0.6063029704301508,-0.844626939522613,0
97bb95f55a,1461857314911, 2.2, 2016-04-28 18:28:34.911,-0.01166518666751269,-0.008553208469035534,0.000100233203834408,0.0003520183302287517,-16.93283422459893,-28.197112299465235,0.4994501638778676,0.9355355873727788,990.9066266666664,-0.006390547817025442,0.0014118291172706126,-0.14907781615227722,-0.8988496704455445,0
97bb95f55a,1461857746858, 2.2, 2016-04-28 18:35:46.858,-0.010563414925257732,-0.010199632541237113,4.462459742548885e-08,-1.6724279479206967e-07,20.06322580645161,-26.17967741935484,0.4679730078465562,0.7258681778552739,990.911238095238,-9.004834707302703e-06,-2.192112116838629e-05,-0.5824777098469388,18.69219580612245,0
97bb95f55a,1461858108295, 2.2, 2016-04-28 18:41:48.295,-0.010303962592783504,-0.009780939690721649,2.594737326098744e-08,-5.552213139447926e-08,19.98385026737968,-25.628663101604282,0.10518837329653258,0.3793197515956527,990.8857685714287,3.2980603904961427e-06,-5.660061339058696e-07,-0.59167475925,18.67973094,0
97bb95f55a,1462036912420, 2.2, 2016-04-30 20:21:52.42,0.07006882415673267,0.038051562681188124,0.012699308033262632,-0.06037818157740405,-7.5323809523809535,15.475873015873015,-7.9685045592705155,-3.1777587639311045,986.4916695238096,-0.9967065569466866,1.082006899649723,0.02031492203731323,-0.5622779031203979,0
97bb95f55a,1462037755144, 2.2, 2016-04-30 20:35:55.144,-0.004489133749743596,0.043069462069743526,0.053131722557503855,0.049175661636100584,-1.9136507936507925,23.586666666666666,-8.361463829787231,-4.477082978723405,986.9975290476193,4.8847079255940935,-6.299645635591763,3.7292983502885577,-6.016572267014924,0
97bb95f55a,1462038480007, 2.2, 2016-04-30 20:48:00.007,-0.00851274777678392,-0.0047776307933668355,-1.7806083902666744e-05,-2.8186582246768514e-05,-21.373404255319148,8.962659574468086,0.05855990442598706,0.09538095346455804,982.6487133333336,0.0009890421528054717,-7.100853937914078e-05,-0.29581309853535354,-0.9629975014646464,0
97bb95f55a,1462039181678, 2.2, 2016-04-30 20:59:41.678,0.0413266958440796,-0.016899811220199006,-0.0007025277977953919,-0.0005288141199825476,-72.16774869109948,44.950680628272245,-1.3299525930008271,1.9705784954532921,1001.7201976190477,0.020405180875222827,-0.07801158671752505,-0.06841347762875,-0.6819238987074999,0
97bb95f55a,1462040024865, 2.2, 2016-04-30 21:13:44.865,-0.1400795289896907,-0.038871169875257766,-0.2726990373009392,-0.12106086280963642,-13.825714285714286,-0.11428571428571295,60.115858358662656,0.2983942249240142,1002.7086552380953,1.2971403336860572,0.06765077327394421,-0.2889047922009804,-1.349597051632353,0
97bb95f55a,1462040265405, 2.2, 2016-04-30 21:17:45.405,-0.00715287436969697,-0.009711122647474748,-0.007965790592202987,-0.004820812613502652,-26.19015706806283,-12.984188481675394,0.0595003912923671,-0.14409533204739594,1002.6084661904762,0.0071662375736520015,-0.01291000310636746,-0.2731896930571429,-0.9351985518095238,0
97bb95f55a,1462040525111, 2.2, 2016-04-30 21:22:05.111,-0.023215635669763767,-0.02574459040110236,0.017892263159403947,-0.002320427802815272,-17.140661157024795,-20.44611570247934,-0.05082074380165294,0.1830220661157025,1002.5658792307692,-0.09295028215121044,0.09274434564109756,-0.6497813397328244,-1.0709843659923663,0
97bb95f55a,1462040826004, 2.2, 2016-04-30 21:27:06.004,-0.011578093083500001,-0.006321012894600001,-0.0004999989566319337,0.0002390766590628647,-18.468315789473685,-31.98,0.2172380952380953,0.3222476190476194,1002.4898623809523,0.0018659903204142024,-0.009053649960411136,-0.28539193576767674,-0.9755840315151516,0
97bb95f55a,1462040946759, 2.2, 2016-04-30 21:29:06.759,0.08126853605030612,0.15655311324183674,0.09137867880958844,-0.032314753286082167,14.188571428571427,-1.7085714285714286,-7.678075075987843,17.530601215805465,1002.69162,-0.2523961880427777,-0.11006182579712433,-0.4854879609748744,-1.0945642809899498,0
97bb95f55a,1462041126726, 2.2, 2016-04-30 21:32:06.726,-0.0064270008097872325,-0.00987494509340426,-0.0016918409105431125,0.008976048627227944,-16.003425414364642,-15.333812154696133,-0.9328364640883976,1.103057679558011,1001.9901485,-0.009003134502102389,-0.004024323955046165,-0.2122703510482632,-0.9307027051052632,0
97bb95f55a,1462041487606, 2.2, 2016-04-30 21:38:07.606,-0.027149219107692312,-0.004497325612820515,0.0026010482098999337,0.07053013336384338,27.97015873015873,-20.214285714285715,2.109924620060792,-4.064890577507598,1001.55076,-0.2703237957706968,-0.2904763302395741,-0.3228126080889448,-0.9454714666890954,0
97bb95f55a,1462041789783, 2.2, 2016-04-30 21:43:09.783,-0.0020485863558974415,-0.02130938624307692,0.00146113432793734,0.011534185001441708,0.7247619047619049,-11.588888888888887,-2.9544276595744683,-2.398053191489361,1000.2826838095236,-0.004124852157877306,0.017829450180764234,-0.16281746876150002,-0.859983705285,0
97bb95f55a,1462042515715, 2.2, 2016-04-30 21:55:15.715,-0.0053085678931282035,0.007376273522564103,-0.00019628441163434423,0.00018606055222696022,-25.520418848167534,-7.612146596858637,0.6547359382750064,1.0507182805180495,991.5406423809522,0.03086715137859006,0.001817170457580745,-0.2766877615368687,-0.9268022287878788,0
97bb95f55a,1462042574937, 2.2, 2016-04-30 21:56:14.937,-0.033194401336224484,-0.021515896177551005,-0.007082172909222649,-0.007620591014678678,30.959368421052627,-12.323368421052633,2.771013734335841,4.350323007518798,990.5357838095238,-0.008673123158649878,-0.0063545504995701965,-0.2743884832628713,-0.9441215993564356,0
97bb95f55a,1462042635932, 2.2, 2016-04-30 21:57:15.932,0.006326366244285704,0.005146966644693878,-0.0011284779832781884,-0.001352225648753016,27.27174603174603,-7.273333333333331,-0.11701489361702115,1.0233191489361704,989.034519047619,-0.005514326559815731,0.012753135368351737,-0.18668463710945274,-0.9317522575621892,0
97bb95f55a,1462042696142, 2.2, 2016-04-30 21:58:16.142,-0.02734861626769231,-0.002369530588307693,7.935140686991002e-05,0.00023101604210964562,-29.54747368421053,-48.53905263157896,-9.83401192982456,-1.5910001002506282,987.8660985714287,-0.01677280378297714,-0.0036280091306891077,-0.16780295904472362,-0.9173028705025126,0
97bb95f55a,1462042876133, 2.2, 2016-04-30 22:01:16.133,-0.009147617066974359,-0.013347217340000002,5.432067344997896e-05,2.571759916981013e-05,-33.45290322580645,-45.491612903225814,-0.10743065387968584,0.5207043766346996,984.6417985714287,-0.016488762031547612,-0.0007290068587233135,-0.16592841491624366,-0.8707310453299493,0
97bb95f55a,1462043249564, 2.2, 2016-04-30 22:07:29.564,-0.008840329248205128,-0.006999333758666667,-7.223936209783867e-06,1.3852637010267853e-05,-29.633650793650798,-45.671428571428564,0.17113039513677827,0.3098899696048634,978.4672385714284,0.003068771651786911,-0.00268828731024164,-0.055533599977000005,-0.63702920595,0
97bb95f55a,1462043610816, 2.2, 2016-04-30 22:13:30.816,-0.025426325049484538,-0.003123036905154639,-4.220128153378028e-06,3.6871479179641705e-05,-27.568404255319148,-34.94872340425532,-0.9656587325065416,2.0175665263397438,974.6688566666667,-0.008176043701921404,-0.003912637917184102,-0.17565733976010098,-0.8531664993434344,0
97bb95f55a,1462043972563, 2.2, 2016-04-30 22:19:32.563,-0.05913873631968911,-0.025047514813989643,0.06809224309022371,0.022360830399905003,-21.91475935828877,-17.596363636363638,-7.475255718475075,-1.1182944281524931,975.3862295238097,-0.11980884491997948,0.2665587331127373,-0.1153701882852792,-0.9248695000101522,0
97bb95f55a,1462044333037, 2.2, 2016-04-30 22:25:33.037,0.10072314056716423,-0.04820719345273631,0.8243777691518569,0.15035104683141395,-28.104255319148933,-8.20595744680851,-29.158945272499718,-16.962403322334744,976.0584304761903,-3.4740909019276427,1.15382048175537,-1.9312151939393936,-0.4125955288030303,0
97bb95f55a,1462044393351, 2.2, 2016-04-30 22:26:33.351,0.05124080185247525,-0.05119333630693068,0.9616569948632372,0.36143819384680936,-27.453405405405405,2.9085405405405416,-22.155221844888374,-34.78603716803757,975.9913685714287,-7.31927015416895,3.05768878429178,-1.1860616179441623,-0.4086628135771573,0
97bb95f55a,1462044513553, 2.2, 2016-04-30 22:28:33.553,-0.0141468722763819,-0.05024006582090454,0.0649893752392197,0.010866245611166787,29.05174603174603,-28.17333333333333,6.981406382978723,-3.199819148936168,976.1359066666664,-0.2339657830738429,-0.0656607204556089,-0.1987727182403942,-0.7998826496748769,0
97bb95f55a,1462044693920, 2.2, 2016-04-30 22:31:33.92,-0.005593960656716429,0.1984015307034826,-0.8425070974349953,0.8050394924340257,-15.793821989528794,18.855392670157066,17.555215982364285,-5.453809038302564,976.229809047619,2.907363345089556,-2.7077925293998284,-9.600086441624363,0.007648320649746301,0
97bb95f55a,1462044754701, 2.2, 2016-04-30 22:32:34.701,0.01118394431200002,-0.06588660583499999,-1.1279960748090965,0.6475333694049361,7.373936170212767,27.695744680851067,33.172851063829796,-43.39345258846287,975.9973480952381,4.150917911232431,0.9113289736414086,-5.069102910512821,-1.4436969440410254,0
97bb95f55a,1462045429895, 2.2, 2016-04-30 22:43:49.895,-0.0012476187756650244,-0.002432266761083732,0.001605887817044617,-0.0067066261766335926,-11.826382978723405,-31.946489361702127,0.2929316190692916,0.8595200705427242,974.52239,-0.02521904508163364,0.03661649147570144,0.11096218245555,-0.85672103403,0
97bb95f55a,1462045549992, 2.2, 2016-04-30 22:45:49.992,-0.025419090632941184,0.006819781295843144,0.041043218118074654,0.0420325352467596,-18.863744680851067,-21.73659574468085,0.25705040916530264,2.634625204582652,974.5214376190477,-0.012940851625980349,-0.012640809317948429,-0.240718617848583,-0.8949994392793522,0
97bb95f55a,1462046054482, 2.2, 2016-04-30 22:54:14.482,-0.009494446848958329,-0.0075622679416666675,-3.285511654463877e-08,-4.718229601325947e-08,8.284171122994652,-38.6772192513369,0.1349044678281867,0.2660713817491802,974.6286485714287,-4.515610460721107e-06,1.1729198510801187e-05,-0.17038393897959184,-0.9456235864285716,0
97bb95f55a,1462046114993, 2.2, 2016-04-30 22:55:14.993,-0.009514623579896906,-0.007797296461340206,1.2771014407390123e-08,-1.6631461028629422e-08,8.229304812834227,-39.068021390374334,0.11287503881317927,0.20103281007417634,974.6442352380952,-1.0421163659650377e-05,3.266586125794908e-06,-0.17143709020304568,-0.9454644393401016,0
97bb95f55a,1462046175274, 2.2, 2016-04-30 22:56:15.274,-0.009823373056930693,-0.00772580405940594,-4.085107983475263e-08,6.958276781758305e-08,8.417967914438503,-38.601497326203216,0.024756080731412836,0.024238571675004275,974.601111904762,9.42804187553057e-06,1.7870064367128357e-06,-0.17043203118226602,-0.948294788866995,0
97bb95f55a,1462046355715, 2.2, 2016-04-30 22:59:15.715,-0.009579143461340206,-0.007524116549999999,-4.537850705894365e-08,-7.643465987554286e-08,7.446417112299465,-38.59668449197861,0.10561086769018438,0.18355259617043285,974.4882676190477,-5.880055433152528e-06,1.32390084610767e-05,-0.17165810301980194,-0.9604532553465348,0
97bb95f55a,1462046415773, 2.2, 2016-04-30 23:00:15.773,-0.009609458121761658,-0.007949466937305699,2.0466117775891587e-08,1.5733151791085215e-09,7.597219251336899,-38.50139037433154,-0.004296360186303243,-0.010548801104019154,974.3842876190477,-6.548310440506808e-06,2.273306062691801e-06,-0.17134245190954775,-0.9552191277386934,0
97bb95f55a,1462046836729, 2.2, 2016-04-30 23:07:16.729,-0.009757602719072164,-0.008092440643814433,-3.2315786772467936e-08,-8.52561273370894e-08,5.571978609625669,-17.76705882352941,0.4014592030360528,0.675861859582543,974.2621509523807,-1.1755832531876959e-06,1.3414136976201275e-05,-0.18256622735,-0.9720113467,0
97bb95f55a,1462047077619, 2.2, 2016-04-30 23:11:17.619,-0.00963086023979592,-0.007872630381122448,5.566316219943948e-08,8.458213089254812e-08,5.735161290322582,-17.726774193548387,0.26707407149084583,0.4357600697471665,974.2001385714286,-7.035496037592473e-06,7.820713490967196e-06,-0.1832209180808081,-0.9721370583838383,0
97bb95f55a,1462047859973, 2.2, 2016-04-30 23:24:19.973,-0.009537864012562814,-0.008029631505527638,1.4535105507551396e-08,7.126986693882684e-08,6.034010695187166,-17.270695187165774,0.3372689322063135,0.5542824219423842,974.2092190476193,-1.6905622071065478e-05,-4.1229978420409885e-06,-0.1823536139,-0.97563831965,0
97bb95f55a,1462048241194, 2.2, 2016-04-30 23:30:41.194,-0.009811358725641027,-0.008042746591794872,3.261055940604623e-08,-6.580561361955453e-10,5835.0,-17.55,0.4190727272727271,0.5501647058823531,974.1632895238097,3.209698542958457e-05,-2.0882043954050426e-05,-0.18321607356435649,-0.9708713263861386,0
97bb95f55a,1462048362001, 2.2, 2016-04-30 23:32:42.001,-0.00982665900253807,-0.008054372566497462,4.01203698707475e-08,-8.674685214271189e-08,6.042408376963352,-16.979057591623036,0.002764034169192637,0.03139936070542849,974.1402395238097,-1.0641568184539586e-05,-1.8182081943372104e-05,-0.18177308125603864,-0.9639585056038648,0
97bb95f55a,1462048422143, 2.2, 2016-04-30 23:33:42.143,-0.009848261153061224,-0.008111771366836735,7.995776127484005e-08,8.1115694110613e-08,6.096774193548387,-17.18258064516129,0.42997433304272015,0.5697633478639932,974.1030038095238,1.5312616541241175e-05,-1.4553493660242605e-05,-0.18061318178571428,-0.9641655416326532,0
97bb95f55a,1462048662992, 2.2, 2016-04-30 23:37:42.992,-0.00972119404679803,-0.00806819747684729,3.8570306593040965e-08,-8.507763083756403e-08,5.655238095238095,-17.093015873015872,0.29070790273556224,0.4752111448834852,974.031170952381,-1.7269442660008485e-05,-2.3732401501082536e-05,-0.18290932658291456,-0.9683600415075376,0
97bb95f55a,1462048843520, 2.2, 2016-04-30 23:40:43.52,-0.009626385924242423,-0.008024454161111111,-3.8453197925259815e-08,-6.972785632234431e-08,6.112021276595745,-17.254787234042553,0.1192525088178404,0.1705130845374902,974.0320742857144,1.5741089650353632e-05,1.9921446784824562e-05,-0.18265364166666667,-0.967132491010101,0
97bb95f55a,1462049023479, 2.2, 2016-04-30 23:43:43.479,-0.009722525562189057,-0.007813264203980099,-3.7261676403398194e-09,-9.394818454845662e-08,6.035483870967743,-17.031290322580645,0.11062765475152574,0.24561855274629496,973.966531904762,6.463136451405097e-06,4.051285762028067e-06,-0.1821788532,-0.97137959325,0
97bb95f55a,1462049205111, 2.2, 2016-04-30 23:46:45.111,-0.009622976772277228,-0.00788533002772277,-3.4735452640537986e-08,-6.637207229091732e-08,5.9403225806451605,-17.09,0.2946518918918917,0.3611740540540541,973.9577042857144,1.6452676450652123e-05,9.55373311118755e-06,-0.18132722285714287,-0.9668241850510204,0
97bb95f55a,1462049686543, 2.2, 2016-04-30 23:54:46.543,-0.00961949857286432,-0.00799483646482412,3.4931078015186416e-08,-2.083700599742478e-08,5.837096774193548,-17.089032258064517,0.22511309503051424,0.510739668700959,973.844128095238,-2.6056522506366504e-06,-2.262703293936438e-05,-0.181237500625,-0.9692489999479168,0
97bb95f55a,1462049746400, 2.2, 2016-04-30 23:55:46.4,-0.0096606170025,-0.0078137147375,-2.8405362029663224e-08,-6.521472353557293e-08,5.90968085106383,-17.300425531914893,0.6265859597223804,0.8397408578905453,973.7906871428572,-2.8939239026992766e-06,2.6250404614031987e-06,-0.18165923477386933,-0.968228182160804,0
97bb95f55a,1462050480025, 2.2, 2016-05-01 00:08:00.025,-0.00962406645408163,-0.008004429671428571,3.3637995438705894e-08,-9.31404909138331e-08,5.714021739130435,-17.10554347826087,0.20372405559515305,0.4737023521026371,973.6806338095238,-5.8719707135285424e-06,-1.3689298049656179e-05,2.6383667067357512,18.445193305699483,0
97bb95f55a,1462050721109, 2.2, 2016-05-01 00:12:01.109,-0.009653286565656564,-0.007965272818686869,8.584881199414983e-08,-1.0584636411224326e-07,6.290645161290323,-16.523225806451613,0.018306957279860463,0.1004290148212729,973.6753295238096,-8.185318771922447e-06,-9.4106469893855e-06,2.6319968795,18.445287875,0
97bb95f55a,1462050841106, 2.2, 2016-05-01 00:14:01.106,-0.00976448025,-0.0083649891535,4.507430507439664e-08,-5.6593268241479096e-08,5.262947368421052,-17.749894736842105,0.40051609022556395,0.5206724812030075,973.5200780952381,3.0634777278827788e-06,1.202498698607303e-05,2.6276792979797983,18.451665732323228,0
97bb95f55a,1462051141842, 2.2, 2016-05-01 00:19:01.842,-0.009815455933333331,-0.008233947957435898,1.2090127267469865e-07,-1.6140324352644243e-08,5.66237837837838,-17.870594594594593,0.4111470740305522,0.6403348766157457,973.5370628571428,1.2787231786530729e-05,-4.654618229993444e-06,2.628719440609137,18.447032167512692,0
97bb95f55a,1462051262266, 2.2, 2016-05-01 00:21:02.266,-0.009569103468137257,-0.007950319235784313,5.692848440181859e-08,-1.1909778070267262e-08,5.331336898395722,-17.486631016042782,0.5069035363118852,0.7463184405727096,973.7084085714283,-4.160232664928397e-05,-2.9241260851455797e-06,2.6350556198019803,18.443070851485146,0
97bb95f55a,1462051743685, 2.2, 2016-05-01 00:29:03.685,-0.009738604771356784,-0.00794398212562814,-1.0770940717613817e-07,-6.627301075097556e-08,5.6322580645161295,-17.768387096774195,0.4283541761115955,0.6194883347863995,973.6001771428572,-3.84108127651813e-05,-1.37260299279267e-06,2.624535189215686,18.445827303921565,0
97bb95f55a,1462052125722, 2.2, 2016-05-01 00:35:25.722,-0.009468134077114427,-0.007927210460696518,8.402938916831385e-08,4.417758634519381e-09,6.198947368421052,-17.146736842105266,0.16814736842105266,0.2797543859649123,973.5695790476193,-3.2751543133227413e-06,-2.0586910971583084e-06,2.6361065587064685,18.44432175124378,0
97bb95f55a,1462052305585, 2.2, 2016-05-01 00:38:25.585,-0.009582132475369456,-0.007795321884236453,3.5140419755130296e-08,8.83172188220124e-08,5.684126984126984,-17.2384126984127,0.21593596757852104,0.3625849037487338,973.5083923809523,-6.834697531035583e-06,3.4988658133003922e-06,2.6280261376884417,18.447415859296484,0
97bb95f55a,1462052847306, 2.2, 2016-05-01 00:47:27.306,-0.009650917411167512,-0.007879982826395937,-6.863559818872221e-08,-5.946785787764095e-08,5.806349206349206,-15.8831746031746,0.309467071935157,0.5249578520770011,973.4141095238097,7.556971158918387e-06,8.905761673739939e-06,2.6292297243902443,18.445935956097557,0
97bb95f55a,1462054292299, 2.2, 2016-05-01 01:11:32.299,-0.009821958984455958,-0.007658313079792745,-3.8639356398074986e-08,2.6498995157652687e-08,5.857219251336899,-17.500106951871658,0.20952658271519733,0.3198119027082971,973.2737061904762,2.1577285053032523e-06,-7.292341884622522e-06,2.636467481725888,18.444569649746192,0
97bb95f55a,1462054834439, 2.2, 2016-05-01 01:20:34.439,-0.009654300487179487,-0.007841985236923078,4.757718287962053e-08,1.4921698145341923e-08,5.9781818181818185,-17.347379679144385,0.19282521994134896,0.3727021562877349,973.2315252380953,-1.280419436548714e-05,-1.2710733641896747e-05,2.6360036316582915,18.446794899497487,0
97bb95f55a,1462055075105, 2.2, 2016-05-01 01:24:35.105,-0.00969663794102564,-0.007764138967179488,6.861823045420174e-08,2.149101529438335e-07,6.049787234042553,-17.077659574468086,0.1876026396632152,0.2650462623734212,973.1790233333336,-1.8446312570312392e-05,4.346308722404509e-06,2.6339386799019606,18.445919348039208,0
